source_row,BICYCLE_ID,LOCATING_TIME,LATITUDE,LONGITUDE
539271,, 08:21:53,24.48195378,118.167698881
539272,, 08:22:08,24.482430618,118.167859098
539273,, 08:22:23,24.4805964469999,118.167073222
539274,, 08:22:40,24.483184023,118.168004056
539275,, 08:22:55,24.483338519,118.168065091
539276,, 08:23:10,24.4833251669999,118.168095608999
539277,, 08:23:25,24.483298464,118.168141385
539278,, 08:23:40,24.483410998,118.168248196
539279,, 08:23:55,24.483578845,118.168400784
539280,, 08:24:10,24.4839240759999,118.168301602
539281,, 08:24:25,24.484402822,118.16845419
539282,, 08:24:42,24.4848033659999,118.16856863
539283,, 08:24:57,24.485337425,118.168698329
539284,, 08:25:12,24.485900094,118.168904322
539285,, 08:25:27,24.486308267,118.169087427
539286,, 08:25:42,24.4805964469999,118.167073222
539287,, 08:25:57,24.4805964469999,118.167073222
539288,, 08:26:12,24.486365475,118.170865057
539289,, 08:26:27,24.486222415,118.171589837999
539290,, 08:26:43,24.485995431,118.172200179
539291,, 08:26:58,24.48580469,118.172543494
539292,, 08:27:13,24.4856272969999,118.173085168999
539293,, 08:27:28,24.4854308259999,118.173764169
539294,, 08:27:43,24.485070322,118.174382133
539295,, 08:27:58,24.484845235,118.175160307
539296,, 08:28:13,24.484761307,118.175335777999
539297,, 08:28:28,24.484833784,118.175419698
539298,, 08:28:45,24.484866208,118.175457844
539299,, 08:29:00,24.484952038,118.17549599
539300,, 08:29:15,24.485325875,118.175618056
539301,, 08:29:30,24.485657748,118.17585456
539302,, 08:29:45,24.4859839019999,118.175968997
539303,, 08:30:00,24.486327219,118.17619787
539304,, 08:30:15,24.486647651,118.176327565
539305,, 08:30:30,24.487017671,118.17654881
539306,, 08:30:57,24.4871054059999,118.17663273
539307,, 08:20:46,24.509681884,118.11727869
539308,, 08:21:01,24.509760082,118.117255797
539309,, 08:21:16,24.510040411,118.116965823999
539310,, 08:21:31,24.510219647,118.116660587999
539311,, 08:21:46,24.510667835,118.116439293
539312,, 08:22:01,24.511152293,118.116385877
539313,, 08:22:16,24.5113869359999,118.116599542
539314,, 08:22:31,24.511747513,118.117080287
539315,, 08:22:48,24.511968839,118.117492353999
539316,, 08:23:03,24.512035666,118.117881528
539317,, 08:23:18,24.5123199019999,118.118110453999
539318,, 08:23:33,24.512361865,118.118118085
539319,, 08:23:48,24.512361865,118.118118085
539320,, 08:24:03,24.512405752,118.118217286
539321,, 08:24:18,24.512405752,118.118217286
539322,, 08:24:33,24.512405752,118.118217286
539323,, 08:24:50,24.512405752,118.118217286
539324,, 08:25:05,24.512405752,118.118217286
539325,, 08:25:20,24.512405752,118.118217286
539326,, 08:25:35,24.512407677,118.118316487
539327,, 08:25:50,24.512461097,118.118400427
539328,, 08:26:05,24.512571832,118.119018525
539329,, 08:26:20,24.512985724,118.118995632
539330,, 08:26:35,24.513502562,118.118682768
539331,, 08:26:52,24.514053776,118.118621722
539332,, 08:27:07,24.514212196,118.11924745
539333,, 08:27:22,24.514618541,118.1197053
539334,, 08:27:37,24.5149009559999,118.120445487999
539335,, 08:27:52,24.515120329,118.120605735
539336,, 08:28:07,24.515225227,118.120567581
539337,, 08:28:22,24.515225227,118.120567581
539338,, 08:28:37,24.515225227,118.120567581
539339,, 08:21:09,24.495636338,118.147815858999
539340,, 08:21:24,24.495373117,118.147739559
539341,, 08:21:39,24.495092721,118.147548808
539342,, 08:21:54,24.495887927,118.148016329
539343,, 08:22:09,24.494188608,118.147205455
539344,, 08:22:24,24.493728929,118.147129155
539345,, 08:22:39,24.493194858,118.146984183999
539346,, 08:22:54,24.493175743,118.146480599
539347,, 08:23:12,24.493320658,118.145954124
539348,, 08:23:27,24.493456038,118.145473427999
539349,, 08:23:42,24.493583792,118.145030881
539350,, 08:23:57,24.493604716,118.14439758
539351,, 08:24:12,24.493858345,118.143871099999
539352,, 08:24:27,24.4940337709999,118.143329358999
539353,, 08:24:42,24.494155795,118.142841027
539354,, 08:24:57,24.494214888,118.142490039
539355,, 08:25:14,24.495887927,118.148016329
539356,, 08:25:29,24.4940088169999,118.141719387
539357,, 08:25:44,24.495887927,118.148016329
539358,, 08:25:59,24.493201955,118.141215792
539359,, 08:26:14,24.4927422719999,118.141108969
539360,, 08:26:29,24.492749863,118.140735087
539361,, 08:26:44,24.492725068,118.140742717
539362,, 08:26:59,24.492477102,118.140651154
539363,, 08:27:16,24.4920765469999,118.14055196
539364,, 08:27:31,24.491748483,118.140559591
539365,, 08:27:46,24.491393718,118.140582481
539366,, 08:28:01,24.491153383,118.140506179
539367,, 08:28:16,24.491103791,118.140490918
539368,, 08:28:31,24.491023679,118.140468027
539369,, 08:28:46,24.491149573,118.14054433
539370,, 08:29:01,24.491504355,118.140681675
539371,, 08:29:18,24.491929693,118.140666414
539372,, 08:29:33,24.492375987,118.140406986
539373,, 08:29:48,24.492534231,118.139788934
539374,, 08:30:03,24.492913138,118.141490466
539375,, 08:30:18,24.492890812,118.138926711
539376,, 08:30:33,24.492917475,118.138575716
539377,, 08:30:48,24.4929689319999,118.138209461
539378,, 08:31:03,24.493062368,118.137988181
539379,, 08:31:20,24.493136741,118.137873726
539380,, 08:31:35,24.4931634419999,118.137858466
539381,, 08:31:50,24.493161536,118.137866096
539382,, 08:32:05,24.493140555,118.137866096
539383,, 08:32:20,24.493148183,118.137858466
539384,, 08:32:35,24.493159628,118.137858466
539385,, 08:32:50,24.493169164,118.137850835
539386,, 08:33:05,24.493180608,118.137850835
539387,, 08:21:14,24.4656564419999,118.089852518999
539388,, 08:21:29,24.466120025,118.0902875
539389,, 08:21:44,24.465958009,118.090775899
539390,, 08:21:59,24.466291916,118.091317717
539391,, 08:22:14,24.466623975,118.092126627999
539392,, 08:22:29,24.4669273719999,118.092706602
539393,, 08:22:44,24.46714877,118.093362887
539394,, 08:22:59,24.467330108,118.093996279
539395,, 08:23:16,24.467543865,118.094606776
539396,, 08:23:31,24.467631834,118.095659883
539397,, 08:23:46,24.4678723,118.096300904
539398,, 08:24:01,24.46800217,118.097086917999
539399,, 08:24:16,24.468177719,118.09742269
539400,, 08:24:31,24.46827328,118.098315539
539401,, 08:24:46,24.468435483,118.098681835
539402,, 08:25:01,24.468530915,118.098979451
539403,, 08:23:02,24.468824613,118.098819197
539404,, 08:23:17,24.469381526,118.098658942
539405,, 08:23:32,24.469898428,118.098704728999
539406,, 08:23:47,24.470390565,118.098887877
539407,, 08:24:02,24.470882687,118.099002345
539408,, 08:24:17,24.4714700569999,118.098559737
539409,, 08:24:32,24.471887688,118.09819344
539410,, 08:24:47,24.47191054,118.098025554
539411,, 08:25:04,24.47191054,118.098025554
539412,, 08:25:19,24.47191054,118.098025554
539413,, 08:25:34,24.47191054,118.098025554
539414,, 08:25:49,24.47191054,118.098025554
539415,, 08:26:04,24.47191054,118.098025554
539416,, 08:26:19,24.47191054,118.098025554
539417,, 08:26:34,24.47191054,118.098025554
539418,, 08:26:49,24.47191054,118.098025554
539419,, 08:24:12,24.47219271,118.097476109
539420,, 08:24:27,24.471857115,118.09793398
539421,, 08:24:42,24.47165887,118.098491056
539422,, 08:24:57,24.47165707,118.098994714
539423,, 08:25:12,24.4717944509999,118.09923128
539424,, 08:25:27,24.472025361,118.099795987
539425,, 08:25:42,24.471973916,118.100047815
539426,, 08:25:57,24.4721724019999,118.100620152
539427,, 08:26:14,24.4722964819999,118.101100914
539428,, 08:26:29,24.472428138,118.101329849
539429,, 08:26:44,24.472391909,118.101383267
539430,, 08:26:59,24.47249113,118.101566413999
539431,, 08:27:14,24.472735382,118.102092962999
539432,, 08:27:29,24.472878576,118.102772133999
539433,, 08:27:44,24.473189565,118.103207107999
539434,, 08:27:59,24.473275526,118.103832859
539435,, 08:28:16,24.473287082,118.104374667999
539436,, 08:28:31,24.473266174,118.104725699
539437,, 08:28:46,24.473222308,118.104740961
539438,, 08:29:01,24.473540883,118.104969893999
539439,, 08:29:16,24.4739186369999,118.105450652999
539440,, 08:29:31,24.473970321,118.106358752
539441,, 08:29:46,24.473680475,118.106717412
539442,, 08:30:01,24.473810192,118.106801354
539443,, 08:30:18,24.473882761,118.107243956
539444,, 08:30:33,24.47413078,118.107556828999
539445,, 08:30:48,24.474172914,118.108419137999
539446,, 08:31:03,24.4743389259999,118.108785427999
539447,, 08:31:18,24.474478208,118.109014359
539448,, 08:31:33,24.474543148,118.10947222
539449,, 08:31:48,24.474823636,118.110014022999
539450,, 08:32:03,24.4750278669999,118.110754231
539451,, 08:25:15,24.4774676059999,118.174549972
539452,, 08:25:30,24.477467605,118.174580489
539453,, 08:25:45,24.477479048,118.174611006
539454,, 08:26:00,24.4776945759999,118.174733073
539455,, 08:26:15,24.477974955,118.174832252
539456,, 08:26:30,24.4783793109999,118.17493906
539457,, 08:26:45,24.478892389,118.17493906
539458,, 08:27:00,24.479577108,118.175701975
539459,, 08:27:16,24.48009018,118.17592322
539460,, 08:27:31,24.480439238,118.175518876
539461,, 08:27:46,24.480643336,118.175084015
539462,, 08:28:01,24.480855063,118.17467204
539463,, 08:28:16,24.481059159,118.174290581
539464,, 08:28:31,24.4811717009999,118.17393201
539465,, 08:28:46,24.481394867,118.17364973
539466,, 08:29:01,24.481549367,118.173466628999
539467,, 08:29:17,24.4816085019999,118.173115685
539468,, 08:29:32,24.481797337,118.172711336
539469,, 08:29:47,24.4819690069999,118.172238323999
539470,, 08:30:02,24.482171193,118.171757681
539471,, 08:30:17,24.482371471,118.171299925
539472,, 08:30:32,24.4825622119999,118.170849797
539473,, 08:30:47,24.482749137,118.17038441
539474,, 08:31:02,24.482909358,118.169987686
539475,, 08:31:18,24.483069578,118.169621479
539476,, 08:31:33,24.4832088159999,118.169301047
539477,, 08:31:48,24.4834109969999,118.168881433
539478,, 08:32:03,24.4835521419999,118.168515223999
539479,, 08:32:18,24.4838382459999,118.16832449
539480,, 08:32:33,24.484261678,118.168408413
539481,, 08:32:48,24.484643149,118.168545742
539482,, 08:33:03,24.48508184,118.168637293999
539483,, 08:33:21,24.485510994,118.168789882
539484,, 08:33:36,24.485879113,118.168950098
539485,, 08:33:51,24.486216714,118.169087427
539486,, 08:34:06,24.486535242,118.169110315
539487,, 08:34:21,24.486577204,118.169125572999
539488,, 08:34:36,24.486590555,118.169125572999
539489,, 08:34:51,24.486598185,118.169125572999
539490,, 08:26:34,24.494912996,118.106030617999
539491,, 08:26:49,24.4950764759999,118.105544483999
539492,, 08:27:04,24.49524495,118.10639691
539493,, 08:27:19,24.495451029,118.106816619
539494,, 08:27:34,24.495720078,118.107373687
539495,, 08:27:49,24.495910943,118.108022326
539496,, 08:28:04,24.4960121319999,118.108518343999
539497,, 08:28:19,24.4961781669999,118.1089991
539498,, 08:28:36,24.496243032,118.10907541
539499,, 08:28:51,24.496319338,118.109136458
539500,, 08:29:06,24.496016121,118.109403544
539501,, 08:29:21,24.495751044,118.109632475
539502,, 08:29:36,24.495361998,118.109907192
539503,, 08:29:51,24.494826078,118.110143752999
539504,, 08:30:06,24.494406499,118.110342159
539505,, 08:30:21,24.494055593,118.110586351
539506,, 08:30:38,24.493565439,118.110769496
539507,, 08:30:53,24.493084839,118.111044211
539508,, 08:31:08,24.492684346,118.111311296
539509,, 08:31:23,24.492342959,118.111463916
539510,, 08:31:38,24.491902417,118.111753892999
539511,, 08:31:53,24.496111313,118.10966416
539512,, 08:32:08,24.491194842,118.11203624
539513,, 08:32:23,24.4908763419999,118.112181228
539514,, 08:32:40,24.490414793,118.112341477999
539515,, 08:32:55,24.489911269,118.11243305
539516,, 08:33:10,24.489430688,118.112814597999
539517,, 08:33:25,24.489415515,118.113264825
539518,, 08:33:40,24.489583431,118.113631111
539519,, 08:33:55,24.489797163,118.114211062
539520,, 08:34:10,24.489875459,118.114722335
539521,, 08:34:25,24.490009077,118.115279392
539522,, 08:34:42,24.490177024,118.115828817
539523,, 08:34:57,24.49032782,118.116462182
539524,, 08:35:12,24.490491955,118.117034498
539525,, 08:35:27,24.4906274769999,118.117591552
539526,, 08:35:42,24.490799248,118.118209651
539527,, 08:35:57,24.490906158,118.118766702999
539528,, 08:36:12,24.491097014,118.119461109
539529,, 08:36:27,24.491272599,118.120094467
539530,, 08:36:44,24.491488223,118.120636253999
539531,, 08:36:59,24.49167334,118.121254348
539532,, 08:37:14,24.491845103,118.121857179
539533,, 08:37:29,24.49191577,118.122429486
539534,, 08:37:44,24.491902508,118.1229789
539535,, 08:37:59,24.491757643,118.123558836
539536,, 08:38:14,24.491526809,118.12328413
539537,, 08:38:29,24.491238743,118.122940746
539538,, 08:38:57,24.491049855,118.122574471
539539,, 08:39:12,24.490740813,118.12226924
539540,, 08:39:27,24.490284952,118.122246347999
539541,, 08:27:05,24.518758283,118.113478496
539542,, 08:27:20,24.519139777,118.113600592
539543,, 08:27:35,24.5193401369999,118.11407371
539544,, 08:27:50,24.519572927,118.114569721
539545,, 08:28:05,24.51980197,118.115439646
539546,, 08:28:20,24.5199546759999,118.116088272999
539547,, 08:28:35,24.520172303,118.117133705
539548,, 08:28:50,24.520227693,118.117561033999
539549,, 08:29:07,24.5202735319999,118.117912053
539550,, 08:29:22,24.52028499,118.117995993
539551,, 08:29:37,24.520422378,118.11832412
539552,, 08:29:52,24.520573126,118.118705662
539553,, 08:30:07,24.520813584,118.119461115
539554,, 08:30:22,24.521040688,118.120208935
539555,, 08:30:37,24.521096072,118.120628629
539556,, 08:30:52,24.521174314,118.120865182999
539557,, 08:27:19,24.527027819,118.151325656
539558,, 08:27:34,24.527525625,118.151127279
539559,, 08:27:49,24.528166482,118.150906011
539560,, 08:28:04,24.528793991,118.150753412
539561,, 08:28:19,24.529068654,118.150822082
539562,, 08:28:34,24.529297568,118.151295137
539563,, 08:28:49,24.5295608259999,118.151966569
539564,, 08:29:04,24.5297573169999,118.152508292
539565,, 08:29:21,24.529904225,118.15321787
539566,, 08:29:36,24.5302361019999,118.153164461
539567,, 08:29:51,24.530476426,118.153118682
539568,, 08:30:06,24.530476426,118.153118682
539569,, 08:30:21,24.530476426,118.153118682
539570,, 08:30:36,24.530476426,118.153118682
539571,, 08:30:51,24.530476426,118.153118682
539572,, 08:31:06,24.530476426,118.153118682
539573,, 08:27:44,24.489656425,118.127984625
539574,, 08:27:59,24.489482836,118.127854905
539575,, 08:28:14,24.489250074,118.127419959
539576,, 08:28:29,24.48803124,118.127183409
539577,, 08:28:44,24.487849963,118.126664526
539578,, 08:28:59,24.487836532,118.126145641
539579,, 08:29:14,24.488032875,118.125405466
539580,, 08:29:29,24.488339919,118.125153653
539581,, 08:29:53,24.488751816,118.124573721
539582,, 08:30:08,24.489024493,118.124100617
539583,, 08:30:23,24.489032045,118.123619881
539584,, 08:30:38,24.4890244,118.123520682
539585,, 08:27:50,24.534775206,118.147403848
539586,, 08:28:05,24.534822888,118.147380958
539587,, 08:28:20,24.534916345,118.147342807
539588,, 08:28:35,24.535164293,118.147251247
539589,, 08:28:50,24.535271101,118.147197836
539590,, 08:29:05,24.5353817269999,118.147190206
539591,, 08:29:20,24.535528597,118.147243617
539592,, 08:29:35,24.535528597,118.147243617
539593,, 08:29:52,24.535597274,118.147396218
539594,, 08:30:07,24.535576315,118.147670898999
539595,, 08:30:22,24.535385585,118.14773957
539596,, 08:30:37,24.535030836,118.14796847
539597,, 08:30:52,24.534777156,118.14795321
539598,, 08:31:07,24.534355639,118.14806003
539599,, 08:31:22,24.5340409319999,118.148136331
539600,, 08:31:37,24.533577441,118.14808292
539601,, 08:31:54,24.5331730869999,118.14815159
539602,, 08:32:09,24.5327592069999,118.148349971
539603,, 08:32:24,24.5323796569999,118.148525461
539604,, 08:32:39,24.53192572,118.148700951
539605,, 08:32:54,24.531574775,118.148807771
539606,, 08:33:09,24.531200947,118.148998521
539607,, 08:33:24,24.5307908769999,118.14914349
539608,, 08:33:39,24.5303769969999,118.14935713
539609,, 08:33:56,24.529989816,118.149517359
539610,, 08:34:11,24.5295320619999,118.149677588999
539611,, 08:34:26,24.529139158,118.149822558
539612,, 08:34:41,24.528685219,118.149982787
539613,, 08:34:56,24.528252263,118.150181166
539614,, 08:35:11,24.52783075,118.150356655
539615,, 08:35:26,24.527357742,118.150577922999
539616,, 08:35:41,24.526886639,118.150776301
539617,, 08:35:58,24.526461309,118.15093653
539618,, 08:36:13,24.526024538,118.151127277999
539619,, 08:36:28,24.5255572459999,118.151279876
539620,, 08:36:43,24.525343649,118.151684262
539621,, 08:36:58,24.525112883,118.152073387
539622,, 08:37:13,24.524634145,118.152195465
539623,, 08:37:28,24.524145843,118.151882639
539624,, 08:37:43,24.523445844,118.151875009
539625,, 08:38:00,24.522681006,118.152050496
539626,, 08:38:15,24.521899004,118.152264132999
539627,, 08:38:30,24.521107464,118.15245488
539628,, 08:38:45,24.520411291,118.152645627
539629,, 08:39:00,24.519795223,118.152767705
539630,, 08:39:15,24.519209676,118.152943192
539631,, 08:39:30,24.5185592769999,118.153088158999
539632,, 08:39:45,24.5179775419999,118.153233126
539633,, 08:40:02,24.517449209,118.153301795
539634,, 08:40:17,24.516955212,118.153431502
539635,, 08:40:32,24.516344868,118.153591728
539636,, 08:40:47,24.515789836,118.153729066
539637,, 08:41:02,24.515259599,118.153874032
539638,, 08:41:17,24.5148915019999,118.154278412999
539639,, 08:41:32,24.514363175,118.154469159
539640,, 08:41:47,24.513893977,118.154667534
539641,, 08:42:04,24.513695618,118.154781981
539642,, 08:42:19,24.513684178,118.154873537999
539643,, 08:42:34,24.513674648,118.154995615
539644,, 08:42:49,24.5136822869999,118.15517873
539645,, 08:43:04,24.5136880319999,118.155651777
539646,, 08:43:19,24.5136861469999,118.156124823
539647,, 08:43:34,24.513718595,118.156620757
539648,, 08:43:49,24.513726244,118.157078542
539649,, 08:44:06,24.513831174,118.15768129
539650,, 08:44:21,24.513844539,118.158016997
539651,, 08:44:36,24.513823574,118.15843663
539652,, 08:44:51,24.513522219,118.158612112999
539653,, 08:45:06,24.513236129,118.158993597
539654,, 08:45:21,24.512887098,118.159420857999
539655,, 08:45:36,24.512589563,118.159787081
539656,, 08:45:51,24.5123511559999,118.160168563
539657,, 08:48:07,24.511510099,118.163754462
